pl_name,disc_pubdate,disc_facility,ttv_flag,AdaBoost_pred,AdaBoost_prob,DecisionTree_pred,DecisionTree_prob,KNN_pred,KNN_prob,RandomForest_pred,RandomForest_prob,XGBoost_pred,XGBoost_prob,avg_probability
TOI-5624 d,2026-04-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5717,1,0.5882,1,0.595,1,0.5249,1,0.7235,0.60066
TOI-5624 d,2026-04-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5717,1,0.5882,1,0.814,1,0.5249,1,0.775,0.65476
TOI-5624 d,2026-04-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5717,1,0.5882,1,0.814,1,0.5249,1,0.7235,0.64446
TOI-5624 d,2026-04-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5717,1,0.5882,1,0.595,1,0.5249,1,0.775,0.61096
TOI-5624 d,2026-04-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5717,1,0.5882,1,0.595,1,0.5249,1,0.7235,0.60066
TOI-929 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6248,1,0.5556,1,1.0,1,0.5909,1,0.982,0.7506600000000001
TOI-929 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6248,1,0.5556,1,1.0,1,0.5909,1,0.999,0.7540600000000001
TOI-929 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6248,1,0.5556,1,1.0,1,0.5909,1,0.982,0.7506600000000001
TOI-929 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6248,1,0.5556,1,1.0,1,0.5909,1,0.999,0.7540600000000001
TOI-929 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6248,1,0.5556,1,1.0,1,0.5909,1,0.982,0.7506600000000001
TOI-929 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6248,1,0.5556,1,1.0,1,0.5909,1,0.999,0.7540600000000001
TOI-929 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6248,1,0.5556,1,1.0,1,0.5909,1,0.982,0.7506600000000001
TOI-929 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6248,1,0.5556,1,1.0,1,0.5909,1,0.999,0.7540600000000001
TOI-929 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6542,1,0.5556,1,1.0,1,0.5909,1,0.982,0.75654
TOI-929 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6542,1,0.5556,1,1.0,1,0.5909,1,0.999,0.7599400000000001
TOI-929 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6542,1,0.5556,1,1.0,1,0.5909,1,0.982,0.75654
TOI-929 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6542,1,0.5556,1,1.0,1,0.5909,1,0.999,0.7599400000000001
TOI-929 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6542,1,0.5556,1,1.0,1,0.5909,1,0.982,0.75654
TOI-929 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6542,1,0.5556,1,1.0,1,0.5909,1,0.999,0.7599400000000001
TOI-929 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6542,1,0.5556,1,1.0,1,0.5909,1,0.982,0.75654
TOI-929 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6542,1,0.5556,1,1.0,1,0.5909,1,0.999,0.7599400000000001
TOI-929 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6248,1,0.5556,1,1.0,1,0.5909,1,0.982,0.7506600000000001
TOI-929 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6248,1,0.5556,1,1.0,1,0.5909,1,0.999,0.7540600000000001
TOI-929 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6248,1,0.5556,1,1.0,1,0.5909,1,0.982,0.7506600000000001
TOI-929 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6248,1,0.5556,1,1.0,1,0.5909,1,0.999,0.7540600000000001
TOI-929 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6248,1,0.5556,1,1.0,1,0.5909,1,0.982,0.7506600000000001
TOI-929 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6248,1,0.5556,1,1.0,1,0.5909,1,0.999,0.7540600000000001
TOI-929 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6248,1,0.5556,1,1.0,1,0.5909,1,0.982,0.7506600000000001
TOI-929 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6248,1,0.5556,1,1.0,1,0.5909,1,0.999,0.7540600000000001
TOI-929 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6542,1,0.5556,1,1.0,1,0.5909,1,0.982,0.75654
TOI-929 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6542,1,0.5556,1,1.0,1,0.5909,1,0.999,0.7599400000000001
TOI-929 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6542,1,0.5556,1,1.0,1,0.5909,1,0.982,0.75654
TOI-929 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6542,1,0.5556,1,1.0,1,0.5909,1,0.999,0.7599400000000001
TOI-929 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6542,1,0.5556,1,1.0,1,0.5909,1,0.982,0.75654
TOI-929 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6542,1,0.5556,1,1.0,1,0.5909,1,0.999,0.7599400000000001
TOI-929 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6542,1,0.5556,1,1.0,1,0.5909,1,0.982,0.75654
TOI-929 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6542,1,0.5556,1,1.0,1,0.5909,1,0.999,0.7599400000000001
