pl_name,tic_id,default_flag,sy_snum,sy_pnum,disc_year,disc_pubdate,disc_facility,disc_telescope,soltype,pl_controv_flag,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_masse,pl_masseerr1,pl_masseerr2,pl_masselim,pl_massj,pl_massjerr1,pl_massjerr2,pl_massjlim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,pl_orbincllim,ttv_flag,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandur,pl_trandurerr1,pl_trandurerr2,pl_trandurlim,pl_ratdor,pl_ratdorerr1,pl_ratdorerr2,pl_ratdorlim,pl_ratror,pl_ratrorerr1,pl_ratrorerr2,pl_ratrorlim,st_refname,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_logg,st_loggerr1,st_loggerr2,st_logglim,sy_refname,rastr,ra,decstr,dec,ttv_predicted,ttv_probability,confidence
TOI-6281 b,TIC 152569268,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,1.05426244177,4.0443e-06,-4.07437e-06,0.0,0.064,,,,1.92416074,0.18572931,-0.16416748,0.0,0.17166242,0.01656969,-0.01464607,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,85.04992,3.64477,-7.41451,0.0,0,0.12840000000000001,,,,1.3052791,0.0860336,-0.0770402,0.0,5.542163,0.824777,-1.738596,0.0,0.02016994,0.00146327,-0.00123253,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,4533.23,,,0.0,0.874219,,,0.0,0.8,,,,,,,,,4.6428,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h29m30.85s,172.3785238,-40d36m33.93s,-40.6094246,0,0.2908,0.7092
TOI-6281 b,TIC 152569268,0,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,1.0542548,2.9e-06,-2.9e-06,0.0,0.064,,,,2.77385,1.19872,-1.19872,0.0,0.24746675,0.10694282,-0.10694282,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,4181.02,,,0.0,2240.0,,,0.0,88.300465,,,,0,0.0423,0.0703147,-0.0703147,0.0,1.271,0.521,-0.521,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,4160.1,120.7,-120.7,0.0,0.87,0.08,-0.08,0.0,0.8,,,,,,,,,4.37,0.11,-0.11,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h29m30.85s,172.3785238,-40d36m33.93s,-40.6094246,0,0.2617,0.7383
TOI-6393 b,TIC 147821208,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,9.53176110329,9.775099e-05,-0.00010368657,0.0,0.064,,,,2.75958542,0.35078393,-0.28229752,0.0,0.24619414,0.0312949,-0.02518494,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,88.49024,1.0947,-1.6054,0.0,0,0.12840000000000001,,,,3.1045696,0.2504383,-0.2243557,0.0,20.610396,3.858884,-5.834658,0.0,0.0330149,0.003443,-0.0027743,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,5008.2,,,0.0,0.766023,,,0.0,0.8,,,,,,,,,4.5876,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,09h24m58.49s,141.2436918,+68d47m17.93s,68.7883127,0,0.5019,0.4981
TOI-6393 b,TIC 147821208,0,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,9.5315703,0.0001152,-0.0001152,0.0,0.064,,,,2.62547,0.23911,-0.23911,0.0,0.23422915,0.021332,-0.021332,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,39.0679,,,0.0,696.0,,,0.0,88.300465,,,,0,0.1095,0.0126524,-0.0126524,0.0,2.695,0.584,-0.584,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,5022.0,125.4,-125.4,0.0,0.77,0.05,-0.05,0.0,0.8,,,,,,,,,4.59,0.09,-0.09,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,09h24m58.49s,141.2436918,+68d47m17.93s,68.7883127,0,0.4107,0.5893
TOI-6448 b,TIC 320411045,0,1,1,2025.0,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,14.8442674,9.4e-05,-9.4e-05,0.0,0.064,,,,7.05099,0.457246,-0.457246,0.0,0.62904828,0.04079283,-0.04079283,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,28.1152,,,0.0,641.0,,,0.0,88.300465,,,,0,0.7245,0.0371079,-0.0371079,0.0,2.748,0.343,-0.343,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,5920.0,140.2,-140.2,0.0,0.96,0.05,-0.05,0.0,0.8,,,,,,,,,4.51,0.08,-0.08,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,07h20m40.90s,110.1704109,-33d55m20.38s,-33.9223285,0,0.3694,0.6306
TOI-6448 b,TIC 320411045,1,1,1,2025.0,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,14.844261,2.7e-05,-2.8e-05,0.0,0.131,0.014,-0.014,0.0,8.47398941,0.76221069,-0.76221069,0.0,0.756,0.068,-0.068,0.0,19.55,,,,,,,,,,,,,,,,,0.2,0.26,-0.12,0.0,90.80735,,,,745.0,28.0,-31.0,0.0,88.95,1.96,-0.34,0.0,0,0.12840000000000001,,,,3.528,1.752,-0.672,0.0,31.5,2.4,-2.1,0.0,0.0866,0.0038,-0.0038,0.0,<a refstr=BARBER_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026AJ....171...20B/abstract target=ref>Barber et al. 2026</a>,,5910.0,90.0,-90.0,0.0,0.897,0.07,-0.07,0.0,1.03,0.05,-0.05,0.0,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,07h20m40.90s,110.1704109,-33d55m20.38s,-33.9223285,0,0.3031,0.6969
TOI-6677 b,TIC 62085710,0,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,5.4496736,0.004653,-0.004653,0.0,0.064,,,,8.32098,3.71894,-3.71894,0.0,0.74234939,0.33178218,-0.33178218,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,2.09,,,0.0,334.0,,,0.0,88.300465,,,,0,0.0917,0.205833,-0.205833,0.0,0.203,0.028,-0.028,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,6760.0,134.7,-134.7,0.0,1.57,0.08,-0.08,0.0,0.8,,,,,,,,,4.21,0.09,-0.09,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h21m53.26s,290.4719117,-46d52m29.85s,-46.8749591,0,0.3546,0.6454
TOI-6677 b,TIC 62085710,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,5.45060661625,8.902805e-05,-8.130888e-05,0.0,0.064,,,,5.83507112,0.48105878,-0.45960389,0.0,0.52057107,0.04291726,-0.04100318,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,86.80386,2.21739,-3.19388,0.0,0,0.12840000000000001,,,,4.6304467,0.3079445,-0.2169675,0.0,8.199371,1.16476,-1.71905,0.0,0.03408427,0.00180007,-0.00177304,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,6572.28,,,0.0,1.57167,,,0.0,0.8,,,,,,,,,4.1119,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h21m53.26s,290.4719117,-46d52m29.85s,-46.8749591,0,0.3065,0.6935
TOI-6692 b,TIC 324609409,1,1,1,2026.0,2026-04-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,131.125,0.012,-0.012,0.0,0.512,0.014,-0.012,0.0,11.67975789,0.56044903,-0.54924005,0.0,1.042,0.05,-0.049,0.0,197.05361234,25.42627256,-20.65884645,0.0,0.62,0.08,-0.065,0.0,197.05361234,25.42627256,-20.65884645,0.0,0.62,0.08,-0.065,0.0,Mass,0.537,0.061,-0.061,0.0,90.80735,,,,467.0,9.3,-9.5,0.0,89.483,0.083,-0.074,0.0,0,0.12840000000000001,,,,11.06,0.24,-0.24,0.0,79.5,4.2,-3.9,0.0,0.03426321,,,,<a refstr=BIERYLA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026AJ....171..203B/abstract target=ref>Bieryla et al. 2026</a>,,5890.0,170.0,-180.0,0.0,1.385,0.054,-0.052,0.0,1.047,0.089,-0.071,0.0,-0.008,0.03,-0.027,0.0,[m/H],4.176,0.054,-0.051,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,20h50m46.57s,312.6940436,-81d16m20.63s,-81.2723982,1,0.6484,0.6484
TOI-6692 b,TIC 324609409,0,1,1,2026.0,2026-04-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,5.65396741485,,,,0.064,,,,8.36557819,0.51143265,-0.51143265,0.0,0.74632818,0.04562704,-0.04562704,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,182.3533,,,0.0,937.23,,,0.0,88.300465,,,,0,0.32811686,0.01802357,-0.01802357,0.0,10.7778244,0.385444,-0.385444,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,6047.0,124.55,-124.55,0.0,1.36681,0.060847,-0.060847,0.0,0.8,,,,,,,,,4.21587,0.077762,-0.077762,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,20h50m46.57s,312.6940436,-81d16m20.63s,-81.2723982,0,0.5247,0.4753
TOI-6699 b,TIC 341405597,0,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,5.322002,0.0069556,-0.0069556,0.0,0.064,,,,3.84201,1.71526,-1.71526,0.0,0.34276176,0.15302551,-0.15302551,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,150.91,,,0.0,976.0,,,0.0,88.300465,,,,0,0.0955,0.189549,-0.189549,0.0,3.193,2.615,-2.615,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,4716.0,125.4,-125.4,0.0,0.75,0.05,-0.05,0.0,0.8,,,,,,,,,4.56,0.1,-0.1,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,21h08m16.70s,317.0695839,-63d15m01.80s,-63.2504996,0,0.4801,0.5199
TOI-6699 b,TIC 341405597,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,5.32005926761,0.00024818178,-0.00022921852,0.0,0.064,,,,2.32645266,0.41117107,-0.37089896,0.0,0.20755256,0.03668229,-0.03308945,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,87.96658,1.46455,-3.05516,0.0,0,0.12840000000000001,,,,2.5453885,0.5723084,-0.4319947,0.0,13.584216,4.272158,-4.666489,0.0,0.0283932,0.00449722,-0.00426339,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,4705.1,,,0.0,0.75309,,,0.0,0.8,,,,,,,,,4.5661,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,21h08m16.70s,317.0695839,-63d15m01.80s,-63.2504996,0,0.3958,0.6042
TOI-6707 b,TIC 287328202,0,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,3.83472822513,0.00010037076,-0.00010037076,0.0,0.064,,,,5.66481228,0.8537602,-0.8537602,0.0,0.50538157,0.07616751,-0.07616751,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,1226.7862,,,0.0,1509.43,,,0.0,88.300465,,,,0,0.11123389,0.00760111,-0.00760111,0.0,3.4951108,0.3781832,-0.3781832,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,6088.34,121.15,-121.15,0.0,1.58202,0.073342,-0.073342,0.0,0.8,,,,,,,,,4.09655,0.079367,-0.079367,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,07h19m03.23s,109.7634707,-58d06m55.89s,-58.1155263,0,0.2464,0.7536
TOI-6707 b,TIC 287328202,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,3.83479363758,1.566507e-05,-1.63709e-05,0.0,0.064,,,,5.72673066,0.41846318,-0.39880235,0.0,0.51090557,0.03733285,-0.03557882,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,87.16688,2.05,-3.30097,0.0,0,0.12840000000000001,,,,3.5182216,0.1168834,-0.0962729,0.0,7.974173,0.652049,-1.572299,0.0,0.03316734,0.00128479,-0.00115913,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,6289.49,,,0.0,1.58202,,,0.0,0.8,,,,,,,,,4.1578,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,07h19m03.23s,109.7634707,-58d06m55.89s,-58.1155263,0,0.3148,0.6852
TOI-6716 b,TIC 112115898,0,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,4.71856903681,1.564659e-05,-1.564659e-05,0.0,0.064,,,,1.0102426,0.5145737,-0.5145737,0.0,0.09012796,0.04590727,-0.04590727,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,4.654,,,0.0,374.61,,,0.0,88.300465,,,,0,0.17348674,0.02598323,-0.02598323,0.0,1.1450785,0.493182,-0.493182,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,3190.0,157.0,-157.0,0.0,0.226654,0.006817,-0.006817,0.0,0.8,,,,,,,,,5.01971,0.018544,-0.018544,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,07h26m37.70s,111.657082,-30d33m07.85s,-30.5521801,0,0.3249,0.6751
TOI-6716 b,TIC 112115898,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,4.7185898,5.4e-06,-4.1e-06,0.0,0.0319,0.0031,-0.0031,0.0,0.982,0.067,-0.067,0.0,0.0876,0.006,-0.006,0.0,19.55,,,,,,,,,,,,,,,,,0.88,,,1.0,4.4,1.1,-1.1,0.0,369.0,17.0,-16.0,0.0,89.45,0.36,-0.42,0.0,0,0.12840000000000001,,,,1.237,0.015,-0.015,0.0,29.9,2.2,-2.2,0.0,0.03898,0.00081,-0.00075,0.0,<a refstr=SCOTT_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.547ag070S/abstract target=ref>Scott et al. 2026</a>,M4,3110.0,80.0,-80.0,0.0,0.231,0.015,-0.015,0.0,0.223,0.011,-0.011,0.0,0.0,0.5,-0.5,0.0,[Fe/H],5.06,0.06,-0.06,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,07h26m37.70s,111.657082,-30d33m07.85s,-30.5521801,0,0.2245,0.7755
TOI-6954 b,TIC 443607377,0,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,4.0207557,1.61e-05,-1.61e-05,0.0,0.064,,,,3.74825,0.305622,-0.305622,0.0,0.33439704,0.02726582,-0.02726582,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,124.569,,,0.0,930.0,,,0.0,88.300465,,,,0,0.1556,0.0117627,-0.0117627,0.0,2.017,0.4,-0.4,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,5019.9,133.1,-133.1,0.0,0.95,0.06,-0.06,0.0,0.8,,,,,,,,,4.41,0.09,-0.09,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h13m17.77s,168.3240591,-02d47m15.95s,-2.7877643,0,0.3548,0.6452
TOI-6954 b,TIC 443607377,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,4.02074127419,1.460861e-05,-1.475762e-05,0.0,0.064,,,,3.63524486,0.31255602,-0.28011794,0.0,0.32431538,0.02788443,-0.02499049,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,88.36018,1.08722,-2.03511,0.0,0,0.12840000000000001,,,,1.9852161,0.0968381,-0.0808347,0.0,14.588856,1.515219,-3.33822,0.0,0.03518469,0.00197116,-0.00169675,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,5170.87,,,0.0,0.947112,,,0.0,0.8,,,,,,,,,4.4863,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h13m17.77s,168.3240591,-02d47m15.95s,-2.7877643,0,0.3991,0.6009
TOI-697 b,TIC 77253676,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,8.60788713593,5.735379e-05,-5.534098e-05,0.0,0.064,,,,2.35859364,0.20903984,-0.18176315,0.0,0.21041999,0.01864932,-0.01621585,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,88.54166,1.01751,-2.14904,0.0,0,0.12840000000000001,,,,3.344179,0.2002942,-0.162581,0.0,17.911822,2.295519,-5.389308,0.0,0.02231149,0.00133891,-0.00109073,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,5681.95,,,0.0,0.968149,,,0.0,0.8,,,,,,,,,4.4989,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,04h38m49.01s,69.7042208,-36d40m52.77s,-36.6813257,0,0.3369,0.6631
TOI-697 b,TIC 77253676,0,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,8.60786030435,3.621037e-05,-3.621037e-05,0.0,0.064,,,,2.62061412,0.21008046,-0.21008046,0.0,0.23379593,0.01874216,-0.01874216,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,117.5495,,,0.0,839.8,,,0.0,88.300465,,,,0,0.05550622,0.00289892,-0.00289892,0.0,3.6798697,0.2087915,-0.2087915,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,5447.0,185.0,-185.0,0.0,0.968149,0.051563,-0.051563,0.0,0.8,,,,,,,,,4.39971,0.269972,-0.269972,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,04h38m49.01s,69.7042208,-36d40m52.77s,-36.6813257,0,0.3722,0.6278
TOI-7008 b,TIC 335661164,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,0.84069041367,1.64472e-06,-1.66072e-06,0.0,0.064,,,,4.94735276,0.36048908,-0.34445624,0.0,0.44137401,0.03216074,-0.03073038,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,81.41727,6.12944,-8.79083,0.0,0,0.12840000000000001,,,,1.6702296,0.0859544,-0.0652913,0.0,3.574088,0.51387,-0.901363,0.0,0.04763255,0.00182502,-0.00175954,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,5116.06,,,0.0,0.95255,,,0.0,0.8,,,,,,,,,4.4731,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,14h27m57.18s,216.9882531,+79d27m01.43s,79.450396,0,0.3142,0.6858
TOI-7008 b,TIC 335661164,0,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,0.8406912,1e-06,-1e-06,0.0,0.064,,,,4.77919,0.316552,-0.316552,0.0,0.42637151,0.02824093,-0.02824093,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,1679.35,,,0.0,1783.0,,,0.0,88.300465,,,,0,0.2554,0.0126655,-0.0126655,0.0,1.489,0.242,-0.242,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,5170.0,125.2,-125.2,0.0,0.95,0.06,-0.06,0.0,0.8,,,,,,,,,4.42,0.08,-0.08,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,14h27m57.18s,216.9882531,+79d27m01.43s,79.450396,0,0.2944,0.7056
TOI-7009 b,TIC 405837291,0,1,1,2026.0,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,2.3206673,4.7e-06,-4.7e-06,0.0,0.064,,,,4.047,0.426265,-0.426265,0.0,0.36104978,0.03802888,-0.03802888,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,42.4124,,,0.0,710.0,,,0.0,88.300465,,,,0,0.2935,0.0327411,-0.0327411,0.0,0.969,0.218,-0.218,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,4231.0,125.9,-125.9,0.0,0.67,0.06,-0.06,0.0,0.8,,,,,,,,,4.61,0.11,-0.11,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h58m03.15s,299.5131334,+55d39m03.70s,55.6510291,0,0.3929,0.6071
TOI-7009 b,TIC 405837291,1,1,1,2026.0,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,2.3206612,4.2e-06,-4.4e-06,0.0,0.0287,0.001,-0.001,0.0,3.71,0.15,-0.15,0.0,0.3309846,0.01338213,-0.01338213,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,872.0,11.0,-10.0,0.0,86.1,0.16,-0.16,0.0,0,0.12840000000000001,,,,1.227,0.022,-0.021,0.0,10.95,0.22,-0.23,0.0,0.0603,0.0016,-0.0016,0.0,<a refstr=MORELLO_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..176M/abstract target=ref>Morello et al. 2026</a>,,4080.0,25.0,-25.0,0.0,0.564,0.016,-0.016,0.0,0.583,0.014,-0.014,0.0,-0.11,0.06,-0.06,0.0,[Fe/H],4.63,0.12,-0.12,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h58m03.15s,299.5131334,+55d39m03.70s,55.6510291,0,0.2007,0.7993
